cost,id
12.208841323852539,10254
8.22791862487793,10255
7.719669342041016,10256
15.574138641357422,10257
12.596835136413574,10258
9.789493560791016,10259
16.107379913330078,10260
9.918047904968262,10261
8.413620948791504,10262
25.013822555541992,10263
13.411188125610352,10264
10.96875,10265
20.44654083251953,10266
14.187112808227539,10267
11.940458297729492,10268
19.203617095947266,10269
15.217615127563477,10270
7.645101547241211,10271
3.848684787750244,10272
5.89235782623291,10273
5.860951900482178,10274
4.765349388122559,10275
3.5744175910949707,10276
2.407334327697754,10277
18.098316192626953,10278
10.963577270507812,10279
9.54603385925293,10280
8.723993301391602,10281
8.27656364440918,10282
3.9661998748779297,10283
3.8979077339172363,10284
31.93498992919922,10285
10.286415100097656,10286
34.365943908691406,10287
26.57721519470215,10288
16.637737274169922,10289
15.206375122070312,10290
13.833796501159668,10291
26.294452667236328,10292
13.099245071411133,10293
7.631211280822754,10294
4.5963335037231445,10295
3.523794651031494,10296
22.013282775878906,10297
11.931085586547852,10298
6.44717264175415,10299
4.381916046142578,10300
3.236643075942993,10301
2.9217529296875,10302
2.792128562927246,10303
20.900184631347656,10304
11.476249694824219,10305
5.800119876861572,10306
3.863356590270996,10307
2.7532520294189453,10308
2.3999528884887695,10309
2.2435250282287598,10310
2.1694693565368652,10311
27.482006072998047,10312
15.51148509979248,10313
8.367128372192383,10314
6.073275566101074,10315
4.6312103271484375,10316
4.248254776000977,10317
4.078860282897949,10318
3.95774507522583,10319
4.193742752075195,10320
7.5787763595581055,10321
4.984651565551758,10322
7.044260025024414,10323
9.654623031616211,10324
13.327486038208008,10325
4.848386287689209,10326
15.921283721923828,10327
22.08087921142578,10328
15.430915832519531,10329
8.738317489624023,10330
7.390413761138916,10331
5.700804710388184,10332
10.14065933227539,10333
4.983828544616699,10334
4.37043571472168,10335
3.663161277770996,10336
24.457660675048828,10337
14.371811866760254,10338
8.213749885559082,10339
6.165380477905273,10340
4.825302600860596,10341
4.557610511779785,10342
4.392356872558594,10343
4.310875415802002,10344
23.160804748535156,10345
13.364388465881348,10346
7.414872169494629,10347
5.563830852508545,10348
4.430881500244141,10349
4.069948196411133,10350
3.9202566146850586,10351
3.8245816230773926,10352
1.6399883031845093,10353
1.7275333404541016,10354
24.37282371520996,10355
14.434610366821289,10356
8.264215469360352,10357
6.249581813812256,10358
5.001107215881348,10359
4.727776050567627,10360
4.57159423828125,10361
4.476884841918945,10362
24.37282371520996,10363
14.434610366821289,10364
8.264215469360352,10365
6.249581813812256,10366
5.001107215881348,10367
4.727776050567627,10368
4.57159423828125,10369
4.476884841918945,10370
14.191710472106934,10371
34.08454895019531,10372
10.048417091369629,10373
8.324954986572266,10374
3.6766905784606934,10375
3.1762101650238037,10376
27.33730125427246,10377
15.92886734008789,10378
9.049697875976562,10379
6.6414031982421875,10380
5.323524475097656,10381
4.956481456756592,10382
4.779298782348633,10383
4.666262626647949,10384
28.585769653320312,10385
16.095531463623047,10386
8.66109848022461,10387
6.78095006942749,10388
4.821681022644043,10389
4.362439155578613,10390
4.188075542449951,10391
4.091939926147461,10392
4.851712226867676,10393
3.5364203453063965,10394
3.047658920288086,10395
19.82619857788086,10396
12.684874534606934,10397
10.723627090454102,10398
9.26917839050293,10399
19.02659797668457,10400
15.697408676147461,10401
9.332168579101562,10402
8.388121604919434,10403
5.225107669830322,10404
5.286600112915039,10405
33.701927185058594,10406
21.694541931152344,10407
15.09731674194336,10408
13.647321701049805,10409
12.13185977935791,10410
11.71934986114502,10411
11.673849105834961,10412
11.601076126098633,10413
31.812358856201172,10414
31.812358856201172,10415
49.32716751098633,10416
45.46790313720703,10417
16.595813751220703,10418
10.655878067016602,10419
6.988862037658691,10420
5.653083324432373,10421
5.010858535766602,10422
4.7767534255981445,10423
4.377108573913574,10424
22.5336856842041,10425
13.04153823852539,10426
7.166460990905762,10427
5.259525775909424,10428
4.133806228637695,10429
3.7731757164001465,10430
3.6361894607543945,10431
3.535810947418213,10432
14.807082176208496,10433
5.3922319412231445,10434
4.973362922668457,10435
76.83526611328125,10436
9.350980758666992,10437
8.583148956298828,10438
8.42227554321289,10439
34.61945343017578,10440
21.880788803100586,10441
14.912137985229492,10442
12.128314971923828,10443
10.199360847473145,10444
9.792013168334961,10445
9.730798721313477,10446
9.791951179504395,10447
4.664836883544922,10448
22.54056167602539,10449
12.870424270629883,10450
7.102894306182861,10451
5.211676597595215,10452
4.057851314544678,10453
3.7543816566467285,10454
3.611522674560547,10455
3.5145840644836426,10456
28.249080657958984,10457
16.943790435791016,10458
10.095781326293945,10459
7.841577053070068,10460
6.3185014724731445,10461
5.992361068725586,10462
5.802566051483154,10463
5.695842742919922,10464
21.825246810913086,10465
12.20279598236084,10466
6.391874313354492,10467
4.44722843170166,10468
3.302412748336792,10469
2.993272542953491,10470
2.845578670501709,10471
2.7615976333618164,10472
16.69691276550293,10473
23.18768310546875,10474
22.109901428222656,10475
12.467187881469727,10476
6.723241329193115,10477
4.826194763183594,10478
3.634721279144287,10479
3.3542487621307373,10480
3.2075579166412354,10481
3.1365878582000732,10482
22.11598014831543,10483
12.470746994018555,10484
6.725255966186523,10485
4.8277997970581055,10486
3.6360981464385986,10487
3.355536937713623,10488
3.208852767944336,10489
3.1378560066223145,10490
21.260700225830078,10491
11.75153923034668,10492
6.06536865234375,10493
4.117034912109375,10494
2.981039524078369,10495
2.6674933433532715,10496
2.5188817977905273,10497
2.4411323070526123,10498
76.97120666503906,10499
4.586369514465332,10500
12.067352294921875,10501
10.257335662841797,10502
9.323668479919434,10503
8.261577606201172,10504
7.898120880126953,10505
7.174619674682617,10506
6.444753646850586,10507
5.920280933380127,10508
16.756542205810547,10509
12.043306350708008,10510
9.6400146484375,10511
8.200298309326172,10512
6.719926834106445,10513
22.208877563476562,10514
12.322774887084961,10515
6.47060489654541,10516
4.498266220092773,10517
3.3158915042877197,10518
2.9688968658447266,10519
2.815244674682617,10520
2.721632957458496,10521
3.3292577266693115,10522
2.1525917053222656,10523
21.585269927978516,10524
11.995777130126953,10525
6.2453293800354,10526
4.294272422790527,10527
3.1552114486694336,10528
2.876852512359619,10529
2.7293143272399902,10530
2.654214382171631,10531
5.996151924133301,10532
3.8411941528320312,10533
3.4938840866088867,10534
18.92841339111328,10535
10.36170768737793,10536
9.953279495239258,10537
7.555044174194336,10538
5.512876510620117,10539
26.562206268310547,10540
16.273189544677734,10541
12.203031539916992,10542
10.394551277160645,10543
7.977867126464844,10544
28.342361450195312,10545
17.874431610107422,10546
13.524900436401367,10547
11.420022964477539,10548
8.89638900756836,10549
27.022619247436523,10550
17.166608810424805,10551
12.361884117126465,10552
10.405671119689941,10553
8.116174697875977,10554
3.974720001220703,10555
28.87326431274414,10556
4.286005973815918,10557
4.0896759033203125,10558
4.657756805419922,10559
4.721516132354736,10560
67.07766723632812,10561
12.7694091796875,10562
26.432857513427734,10563
71.51197052001953,10564
61.203025817871094,10565
26.077823638916016,10566
15.249216079711914,10567
9.294919967651367,10568
7.251056671142578,10569
5.919466495513916,10570
5.632645606994629,10571
5.513047695159912,10572
5.414107799530029,10573
13.864898681640625,10574
10.65660285949707,10575
8.943339347839355,10576
8.421440124511719,10577
28.403352737426758,10578
16.431344985961914,10579
9.100391387939453,10580
6.5431365966796875,10581
5.140885353088379,10582
4.754373550415039,10583
4.638172149658203,10584
4.508707523345947,10585
27.4915771484375,10586
15.458210945129395,10587
9.009958267211914,10588
6.814822196960449,10589
5.191671371459961,10590
4.904636383056641,10591
4.834802150726318,10592
4.7661356925964355,10593
23.076366424560547,10594
15.182940483093262,10595
14.148859024047852,10596
11.741530418395996,10597
8.786888122558594,10598
18.746313095092773,10599
13.42874813079834,10600
11.277692794799805,10601
9.958913803100586,10602
3.289742946624756,10603
21.244131088256836,10604
15.519280433654785,10605
13.561874389648438,10606
12.048160552978516,10607
21.00961685180664,10608
11.351879119873047,10609
5.601723670959473,10610
3.6447324752807617,10611
2.4933018684387207,10612
2.161668062210083,10613
2.0073137283325195,10614
1.9211934804916382,10615
22.107563018798828,10616
12.444965362548828,10617
6.698220252990723,10618
4.744701862335205,10619
3.5599188804626465,10620
3.2802586555480957,10621
3.1426331996917725,10622
3.072706699371338,10623
21.135854721069336,10624
11.671024322509766,10625
6.0044779777526855,10626
4.042008876800537,10627
2.910046100616455,10628
2.5860118865966797,10629
2.434431552886963,10630
2.359126329421997,10631
21.737424850463867,10632
12.136119842529297,10633
6.362363815307617,10634
4.423216819763184,10635
3.2820658683776855,10636
2.9699511528015137,10637
2.820298194885254,10638
2.7360799312591553,10639
12.373001098632812,10640
8.308971405029297,10641
6.906802654266357,10642
5.638837814331055,10643
31.8253231048584,10644
22.66425323486328,10645
21.082374572753906,10646
17.107959747314453,10647
15.769092559814453,10648
15.86697769165039,10649
41.034156799316406,10650
25.45903778076172,10651
21.958818435668945,10652
18.345951080322266,10653
36.902244567871094,10654
29.573036193847656,10655
17.46661376953125,10656
10.30990219116211,10657
8.01388931274414,10658
6.537031650543213,10659
6.1336445808410645,10660
5.941013336181641,10661
5.867029190063477,10662
11.636518478393555,10663
30.48888397216797,10664
6.579017639160156,10665
2.5969290733337402,10666
87.63360595703125,10667
4.204620361328125,10668
7.731849193572998,10669
2.757415294647217,10670
20.33165740966797,10671
11.614036560058594,10672
6.18144416809082,10673
4.278045177459717,10674
3.267007827758789,10675
3.017688274383545,10676
2.943265676498413,10677
30.395641326904297,10678
6.4585347175598145,10679
4.72208833694458,10680
6.898802757263184,10681
19.553264617919922,10682
25.494054794311523,10683
15.214103698730469,10684
9.065070152282715,10685
7.203847885131836,10686
5.8929033279418945,10687
5.536629676818848,10688
5.407463073730469,10689
5.322080612182617,10690
28.78836441040039,10691
17.1590576171875,10692
10.005630493164062,10693
7.869071006774902,10694
6.353395462036133,10695
5.946442127227783,10696
5.763169288635254,10697
5.655442237854004,10698
28.417762756347656,10699
16.890827178955078,10700
9.770610809326172,10701
7.596435546875,10702
6.093674659729004,10703
5.68242883682251,10704
5.494822978973389,10705
5.382059097290039,10706
28.481399536132812,10707
16.963878631591797,10708
9.834656715393066,10709
7.692645072937012,10710
6.2001872062683105,10711
5.801902770996094,10712
5.618680000305176,10713
5.5060625076293945,10714
27.993820190429688,10715
16.53400230407715,10716
9.512361526489258,10717
7.232135772705078,10718
5.7850446701049805,10719
5.395608901977539,10720
5.203899383544922,10721
5.101071357727051,10722
27.71691131591797,10723
16.277435302734375,10724
9.283308029174805,10725
6.969171047210693,10726
5.553256988525391,10727
5.161839485168457,10728
4.973653793334961,10729
4.859453201293945,10730
6.510952472686768,10731
1.597102165222168,10732
1.4851758480072021,10733
24.141464233398438,10734
13.639375686645508,10735
7.592544078826904,10736
5.570864677429199,10737
4.130220890045166,10738
3.8288888931274414,10739
3.7186121940612793,10740
3.6328582763671875,10741
11.47465705871582,10742
3.61000919342041,10743
27.955760955810547,10744
15.635890007019043,10745
9.060558319091797,10746
6.917849540710449,10747
5.309548377990723,10748
5.007280349731445,10749
4.924187183380127,10750
4.8642988204956055,10751
22.101348876953125,10752
12.443840026855469,10753
6.59968376159668,10754
4.638877868652344,10755
3.482800006866455,10756
3.201777458190918,10757
3.0609641075134277,10758
2.989220142364502,10759
25.6485538482666,10760
5.89555549621582,10761
2.3522727489471436,10762
22.254497528076172,10763
12.606267929077148,10764
6.914639472961426,10765
4.919163227081299,10766
3.7465381622314453,10767
3.427988052368164,10768
3.3039989471435547,10769
3.20847749710083,10770
29.133007049560547,10771
17.079803466796875,10772
10.229616165161133,10773
7.690917015075684,10774
6.283611297607422,10775
5.9106340408325195,10776
5.744566917419434,10777
5.634777069091797,10778
29.28152847290039,10779
17.203197479248047,10780
10.354358673095703,10781
7.830782890319824,10782
6.405273914337158,10783
6.033384799957275,10784
5.861443042755127,10785
5.7488908767700195,10786
28.72601318359375,10787
16.688228607177734,10788
9.927285194396973,10789
7.2742767333984375,10790
5.815556049346924,10791
5.443165302276611,10792
5.277115821838379,10793
5.166714668273926,10794
22.984272003173828,10795
13.285374641418457,10796
7.48470401763916,10797
5.653232097625732,10798
4.544095039367676,10799
4.216683864593506,10800
4.094956398010254,10801
4.005896091461182,10802
9.524744033813477,10803
10.269929885864258,10804
1.7026865482330322,10805
27.24217987060547,10806
15.939367294311523,10807
9.155233383178711,10808
6.868776321411133,10809
5.352263450622559,10810
4.976811408996582,10811
4.7504777908325195,10812
4.662240028381348,10813
21.08603286743164,10814
11.648967742919922,10815
5.989508628845215,10816
4.0363006591796875,10817
2.905832529067993,10818
2.5920557975769043,10819
2.4402647018432617,10820
2.3647208213806152,10821
21.08603286743164,10822
11.648967742919922,10823
5.989508628845215,10824
4.0363006591796875,10825
2.905832529067993,10826
2.5920557975769043,10827
2.4402647018432617,10828
2.3647208213806152,10829
21.770883560180664,10830
12.158222198486328,10831
6.3627824783325195,10832
4.425541877746582,10833
3.2850327491760254,10834
2.979524612426758,10835
2.829237937927246,10836
2.747326135635376,10837
23.058448791503906,10838
13.223925590515137,10839
7.370655059814453,10840
5.484134674072266,10841
4.334342002868652,10842
4.044753074645996,10843
3.9075369834899902,10844
3.8341779708862305,10845
22.322731018066406,10846
12.32025146484375,10847
6.411709308624268,10848
4.403233051300049,10849
3.2340340614318848,10850
2.8988656997680664,10851
2.754102945327759,10852
2.6598472595214844,10853
29.755565643310547,10854
17.791336059570312,10855
10.766031265258789,10856
8.164342880249023,10857
6.512321472167969,10858
6.152067184448242,10859
5.953474998474121,10860
5.834094047546387,10861
22.05282974243164,10862
11.846211433410645,10863
6.124208450317383,10864
4.1479692459106445,10865
3.0042948722839355,10866
2.6700990200042725,10867
2.5577635765075684,10868
21.877330780029297,10869
11.84438705444336,10870
6.1725172996521,10871
4.194363594055176,10872
3.041548728942871,10873
2.710969924926758,10874
2.5897862911224365,10875
23.870494842529297,10876
13.039142608642578,10877
6.861645221710205,10878
4.914064407348633,10879
3.630618095397949,10880
3.295952320098877,10881
3.159241199493408,10882
22.726612091064453,10883
12.378029823303223,10884
6.488142490386963,10885
4.478978633880615,10886
3.3152570724487305,10887
2.993954658508301,10888
2.8672308921813965,10889
